ID,Is_Lead
VBENBARO,0.1306882650891815
CCMEWNKY,0.8918217116374003
VK3KGA9M,0.1508792722272071
TT8RPZVC,0.07701061146311196
SHQZEYTZ,0.07615679193366201
MZZAQMPT,0.5773487469064039
Y88TW36I,0.276030903622383
3UGOAQNU,0.1518478358199246
VVUKMUJT,0.9988238685052864
9R363ZXS,0.49478007112731254
BLISM6JE,0.14921530563953037
CH8S7JK7,0.5536605559443972
EAHDPXEJ,0.9897063134857258
BNUK9PRF,0.6968543191033455
GP2PG6FJ,0.15131446432962198
WNQCSN8A,0.10475407834090211
32DN4YVZ,0.7202015170528469
GXAMDANM,0.14899314566916513
MXETLUP4,0.391560784160067
MPXK6TVE,0.9938555934634822
LBSIME2K,0.5607550238074283
D6ORJTM6,0.14396229384081966
HGDIBAKA,0.9873704564237681
UUZYL9DZ,0.7387100397412353
AUGE3VWK,0.14301304756465139
MX7GOX6Q,0.36342490449141723
TQN6K35W,0.24008288454384666
QQDRMQQN,0.924787319576921
UP6GC6F4,0.23412327289764343
BMHBUVHB,0.8525898409905457
KGLDW86A,0.4629083269797676
FQEOMOP4,0.3473846465655797
DYWM5MEU,0.22800436134942184
DXHGXV8F,0.20887700076062518
AVFBFQKC,0.5783631805018425
DBIDKYMV,0.5536683012685477
KYZHMEBY,0.6162966886504444
SSFEBUGF,0.205534749250912
MGJTAG8X,0.8194991767572317
MP6BERDO,0.2877644499377211
GXZ8ED68,0.15169139648152244
ICTFGWQR,0.9454263547745274
EAYHTRKH,0.09905655266148797
6FN97QLQ,0.22172028250870726
3H5MZDDW,0.640354063634983
2DXZZWSN,0.14207395224499872
MM4QIRE5,0.3171578631936097
HJWVYXUA,0.5511902089760745
RBRSJUP3,0.9785283453446527
YFRQKGXW,0.6207609842166294
N3SADEBV,0.19201223564146064
G2A2YYXY,0.1142220134864625
XMGA3WT3,0.22800859612296615
KVZQPSGI,0.4574905054392254
UAKARBBG,0.11459306947368643
WYKKL85Z,0.714573182032611
GHNYYGRR,0.22060448558611087
UBAJANWT,0.1461174687097358
LSARSF7U,0.06611090874835937
4CNSJVVR,0.5380579726761123
JRHJSWYO,0.593232263383903
FHZ8SVVI,0.2886456555830652
JUIRE47M,0.9157020167496454
GDIVN2GL,0.20585482560573287
WMF3DYE3,0.9994863790603468
MAQEHEWK,0.5737580365110002
2W8DLKFU,0.15774283081409035
AKGRML6H,0.22763834557305448
B7WUUGCY,0.144792017370851
TLJOYATM,0.802388599482621
UH6ZDM3W,0.6445841241802777
7IP5SSRR,0.914303173611923
PV85PMEB,0.775477618512289
FGDOY4NI,0.37369077671693457
7YYIXJQE,0.20438842329888776
BHW42XPW,0.23080912193154082
3PKEEAT4,0.5865329274847195
ACFPZ3LM,0.14890911313388855
6GORGNYN,0.5882447537667198
AEPQTMJK,0.43971379356952384
S6FNZFKK,0.14985041165066076
JTYNEKRQ,0.8901644096840376
GPXDPHHC,0.18169406020046794
O8TMKNNB,0.2268290461888544
XSQVHKYG,0.1460649456773796
MJ3CZRAE,0.07463281879869867
3NSQEYBJ,0.7720322261672145
SXVBASGH,0.25771306447144215
5ZIGZYSS,0.18063547624063422
FQSHBCUT,0.7013240114165228
